id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
9e3a02da-bcec-4345-bd7f-abe8a527d306,"('Robert', 'Nettie')",mother,son-brother-grandmother,"['son', 'brother', 'grandmother']","Robert:male,Adrian:male,Michael:male,Nettie:female,Carolina:female",train,"['Robert', 'Nettie']","['son', 'brother', 'grandmother']","Context: The relations on the path from {Robert} to {Nettie} are {son,brother,grandmother}. Question: {Robert} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
b51bbe6f-7529-4143-9f10-75bf5312082c,"('Mary', 'April')",sister,brother-son-aunt,"['brother', 'son', 'aunt']","Mary:female,Robert:male,Michael:male,April:female,Johnathan:male",train,"['Mary', 'April']","['brother', 'son', 'aunt']","Context: The relations on the path from {Mary} to {April} are {brother,son,aunt}. Question: {Mary} is {April}’s what? 

Answer: Let’s think step by step.",3
5418622e-9af5-4060-94c3-afd96491277e,"('Patricia', 'Cecilia')",aunt,father-son-aunt,"['father', 'son', 'aunt']","Patricia:female,Ryan:male,Denver:male,Cecilia:female,Mary:female",train,"['Patricia', 'Cecilia']","['father', 'son', 'aunt']","Context: The relations on the path from {Patricia} to {Cecilia} are {father,son,aunt}. Question: {Patricia} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
371cfc2a-35a2-4fc5-bf5d-fbce48095734,"('William', 'Michael')",nephew,mother-daughter-son,"['mother', 'daughter', 'son']","William:male,Nettie:female,Carolina:female,Michael:male,Cecilia:female",train,"['William', 'Michael']","['mother', 'daughter', 'son']","Context: The relations on the path from {William} to {Michael} are {mother,daughter,son}. Question: {William} is {Michael}’s what? 

Answer: Let’s think step by step.",3
b4e2676d-e88f-41ad-99c2-1416d0a92cbc,"('Jeanette', 'Nettie')",grandmother,mother-brother-mother,"['mother', 'brother', 'mother']","Jeanette:female,Carolina:female,Stephen:male,Nettie:female,Michael:male",train,"['Jeanette', 'Nettie']","['mother', 'brother', 'mother']","Context: The relations on the path from {Jeanette} to {Nettie} are {mother,brother,mother}. Question: {Jeanette} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
221953c0-4710-4b7e-9906-2e07dc9cfa35,"('Paul', 'Denver')",grandson,wife-grandson-brother,"['wife', 'grandson', 'brother']","Paul:male,Nettie:female,Pedro:male,Denver:male,Krystal:female",train,"['Paul', 'Denver']","['wife', 'grandson', 'brother']","Context: The relations on the path from {Paul} to {Denver} are {wife,grandson,brother}. Question: {Paul} is {Denver}’s what? 

Answer: Let’s think step by step.",3
c6d82efc-32e9-49d9-ba00-0358a9346563,"('William', 'Stephen')",brother,son-grandfather-son,"['son', 'grandfather', 'son']","William:male,Wayne:male,Paul:male,Stephen:male,Mary:female",train,"['William', 'Stephen']","['son', 'grandfather', 'son']","Context: The relations on the path from {William} to {Stephen} are {son,grandfather,son}. Question: {William} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
b8db21e4-cec5-47b0-86c1-24996e75813c,"('Nettie', 'Patricia')",granddaughter,husband-daughter-daughter,"['husband', 'daughter', 'daughter']","Nettie:female,Paul:male,Mary:female,Patricia:female,William:male",train,"['Nettie', 'Patricia']","['husband', 'daughter', 'daughter']","Context: The relations on the path from {Nettie} to {Patricia} are {husband,daughter,daughter}. Question: {Nettie} is {Patricia}’s what? 

Answer: Let’s think step by step.",3
d2245f46-c5df-403f-928a-0b01a0fbd73f,"('Ryan', 'Pedro')",son,daughter-mother-son,"['daughter', 'mother', 'son']","Ryan:male,Patricia:female,Mary:female,Pedro:male,Denver:male",train,"['Ryan', 'Pedro']","['daughter', 'mother', 'son']","Context: The relations on the path from {Ryan} to {Pedro} are {daughter,mother,son}. Question: {Ryan} is {Pedro}’s what? 

Answer: Let’s think step by step.",3
09e962c1-e737-4ef6-bd16-9fbda5793c66,"('Paul', 'Denver')",grandson,wife-granddaughter-brother,"['wife', 'granddaughter', 'brother']","Paul:male,Nettie:female,Krystal:female,Denver:male,Ryan:male",train,"['Paul', 'Denver']","['wife', 'granddaughter', 'brother']","Context: The relations on the path from {Paul} to {Denver} are {wife,granddaughter,brother}. Question: {Paul} is {Denver}’s what? 

Answer: Let’s think step by step.",3
894c253d-f3d5-4672-9abe-b7e9946bf1ca,"('April', 'Cecilia')",sister,husband-son-aunt,"['husband', 'son', 'aunt']","April:female,William:male,Wayne:male,Cecilia:female,Lou:female",train,"['April', 'Cecilia']","['husband', 'son', 'aunt']","Context: The relations on the path from {April} to {Cecilia} are {husband,son,aunt}. Question: {April} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
b0c18ee5-1523-4c66-a7b6-7b729ac5b3c2,"('April', 'Nettie')",mother-in-law,husband-son-grandmother,"['husband', 'son', 'grandmother']","April:female,William:male,Wayne:male,Nettie:female,Janice:female",train,"['April', 'Nettie']","['husband', 'son', 'grandmother']","Context: The relations on the path from {April} to {Nettie} are {husband,son,grandmother}. Question: {April} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
7c8f504a-9bd8-4c42-bffb-0debdcc496f9,"('Ryan', 'Paul')",father,son-mother-father,"['son', 'mother', 'father']","Ryan:male,Denver:male,Mary:female,Paul:male,Jennifer:female",train,"['Ryan', 'Paul']","['son', 'mother', 'father']","Context: The relations on the path from {Ryan} to {Paul} are {son,mother,father}. Question: {Ryan} is {Paul}’s what? 

Answer: Let’s think step by step.",3
b85c291c-a549-40f6-bdce-3afd6705759c,"('William', 'Ryan')",brother,son-aunt-brother,"['son', 'aunt', 'brother']","William:male,Wayne:male,Carolina:female,Ryan:male,Lou:female",train,"['William', 'Ryan']","['son', 'aunt', 'brother']","Context: The relations on the path from {William} to {Ryan} are {son,aunt,brother}. Question: {William} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
7d122e6f-29da-44e0-a9bd-a88c43387a44,"('Nettie', 'Robert')",son,daughter-daughter-uncle,"['daughter', 'daughter', 'uncle']","Nettie:female,Cecilia:female,Leah:female,Robert:male,Carolina:female",train,"['Nettie', 'Robert']","['daughter', 'daughter', 'uncle']","Context: The relations on the path from {Nettie} to {Robert} are {daughter,daughter,uncle}. Question: {Nettie} is {Robert}’s what? 

Answer: Let’s think step by step.",3
f592fd97-6508-46d5-933d-78faae927c6f,"('Paul', 'Wayne')",grandson,granddaughter-brother-brother,"['granddaughter', 'brother', 'brother']","Paul:male,Lori:female,Kevin:male,Wayne:male,William:male",train,"['Paul', 'Wayne']","['granddaughter', 'brother', 'brother']","Context: The relations on the path from {Paul} to {Wayne} are {granddaughter,brother,brother}. Question: {Paul} is {Wayne}’s what? 

Answer: Let’s think step by step.",3
a936a7d3-c99a-4ba8-96ba-f01f843550f9,"('Ryan', 'Cecilia')",sister,son-grandmother-daughter,"['son', 'grandmother', 'daughter']","Ryan:male,Denver:male,Nettie:female,Cecilia:female,Jennifer:female",train,"['Ryan', 'Cecilia']","['son', 'grandmother', 'daughter']","Context: The relations on the path from {Ryan} to {Cecilia} are {son,grandmother,daughter}. Question: {Ryan} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
4780b704-3fbc-4753-9483-fe8d7580e361,"('Carolina', 'William')",brother,son-father-brother,"['son', 'father', 'brother']","Carolina:female,Harold:male,Robert:male,William:male,Cecilia:female",train,"['Carolina', 'William']","['son', 'father', 'brother']","Context: The relations on the path from {Carolina} to {William} are {son,father,brother}. Question: {Carolina} is {William}’s what? 

Answer: Let’s think step by step.",3
0aeeb28e-56f0-4850-b51b-e1448bd74cbc,"('Nettie', 'Adrian')",grandson,granddaughter-father-son,"['granddaughter', 'father', 'son']","Nettie:female,Jeanette:female,Robert:male,Adrian:male,Carolina:female",train,"['Nettie', 'Adrian']","['granddaughter', 'father', 'son']","Context: The relations on the path from {Nettie} to {Adrian} are {granddaughter,father,son}. Question: {Nettie} is {Adrian}’s what? 

Answer: Let’s think step by step.",3
257da8a9-b839-468a-ab00-f7c825df22c8,"('April', 'Paul')",father-in-law,husband-son-grandfather,"['husband', 'son', 'grandfather']","April:female,William:male,Kevin:male,Paul:male,Lou:female",train,"['April', 'Paul']","['husband', 'son', 'grandfather']","Context: The relations on the path from {April} to {Paul} are {husband,son,grandfather}. Question: {April} is {Paul}’s what? 

Answer: Let’s think step by step.",3
0dc09b1e-2b59-487e-86d1-cb449a47589a,"('Mary', 'Stephen')",brother,sister-son-uncle,"['sister', 'son', 'uncle']","Mary:female,April:female,Kevin:male,Stephen:male,Wayne:male",train,"['Mary', 'Stephen']","['sister', 'son', 'uncle']","Context: The relations on the path from {Mary} to {Stephen} are {sister,son,uncle}. Question: {Mary} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
7cf0189c-b102-4913-bbb9-cb81dbe4a458,"('William', 'Robert')",brother,wife-son-uncle,"['wife', 'son', 'uncle']","William:male,April:female,Kevin:male,Robert:male,Lori:female",train,"['William', 'Robert']","['wife', 'son', 'uncle']","Context: The relations on the path from {William} to {Robert} are {wife,son,uncle}. Question: {William} is {Robert}’s what? 

Answer: Let’s think step by step.",3
a8c119a8-d194-4ae8-8659-51180358428e,"('Paul', 'William')",son,son-mother-son,"['son', 'mother', 'son']","Paul:male,Ryan:male,Nettie:female,William:male,Stephen:male",train,"['Paul', 'William']","['son', 'mother', 'son']","Context: The relations on the path from {Paul} to {William} are {son,mother,son}. Question: {Paul} is {William}’s what? 

Answer: Let’s think step by step.",3
a7085e79-3a3e-4eb9-af76-9a9627d24606,"('William', 'Paul')",father,wife-son-grandfather,"['wife', 'son', 'grandfather']","William:male,April:female,Kevin:male,Paul:male,Lou:female",train,"['William', 'Paul']","['wife', 'son', 'grandfather']","Context: The relations on the path from {William} to {Paul} are {wife,son,grandfather}. Question: {William} is {Paul}’s what? 

Answer: Let’s think step by step.",3
5441f0c6-f0ea-4bc9-8b34-bfc33bdc363b,"('Robert', 'William')",brother,brother-mother-son,"['brother', 'mother', 'son']","Robert:male,Stephen:male,Nettie:female,William:male,Ryan:male",train,"['Robert', 'William']","['brother', 'mother', 'son']","Context: The relations on the path from {Robert} to {William} are {brother,mother,son}. Question: {Robert} is {William}’s what? 

Answer: Let’s think step by step.",3
2dcefdd9-2133-4dae-9f45-060e5f04b53a,"('Robert', 'Kevin')",nephew,mother-son-son,"['mother', 'son', 'son']","Robert:male,Nettie:female,William:male,Kevin:male,Carly:female",train,"['Robert', 'Kevin']","['mother', 'son', 'son']","Context: The relations on the path from {Robert} to {Kevin} are {mother,son,son}. Question: {Robert} is {Kevin}’s what? 

Answer: Let’s think step by step.",3
fb08aa03-472a-4b2d-95b4-37388516e47b,"('Nettie', 'Wayne')",grandson,husband-grandson-brother,"['husband', 'grandson', 'brother']","Nettie:female,Paul:male,Kevin:male,Wayne:male,Lori:female",train,"['Nettie', 'Wayne']","['husband', 'grandson', 'brother']","Context: The relations on the path from {Nettie} to {Wayne} are {husband,grandson,brother}. Question: {Nettie} is {Wayne}’s what? 

Answer: Let’s think step by step.",3
8c85a8dd-6f7a-4117-9194-37dea9f76279,"('Ryan', 'Robert')",brother,son-mother-brother,"['son', 'mother', 'brother']","Ryan:male,Denver:male,Mary:female,Robert:male,Cecilia:female",train,"['Ryan', 'Robert']","['son', 'mother', 'brother']","Context: The relations on the path from {Ryan} to {Robert} are {son,mother,brother}. Question: {Ryan} is {Robert}’s what? 

Answer: Let’s think step by step.",3
ed3114cb-f9e0-4c4e-b73d-7e1477eea15d,"('Ryan', 'Cecilia')",sister,wife-son-aunt,"['wife', 'son', 'aunt']","Ryan:male,Mary:female,Pedro:male,Cecilia:female,Denver:male",train,"['Ryan', 'Cecilia']","['wife', 'son', 'aunt']","Context: The relations on the path from {Ryan} to {Cecilia} are {wife,son,aunt}. Question: {Ryan} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
7e844259-e8dd-4186-aba3-c76b01e3832c,"('Carolina', 'Mary')",sister,son-uncle-sister,"['son', 'uncle', 'sister']","Carolina:female,Mario:male,Stephen:male,Mary:female,Robert:male",train,"['Carolina', 'Mary']","['son', 'uncle', 'sister']","Context: The relations on the path from {Carolina} to {Mary} are {son,uncle,sister}. Question: {Carolina} is {Mary}’s what? 

Answer: Let’s think step by step.",3
21381802-274d-42ff-a558-81b0d9b5d4b5,"('Nettie', 'Robert')",son,daughter-son-uncle,"['daughter', 'son', 'uncle']","Nettie:female,Mary:female,Pedro:male,Robert:male,Patricia:female",train,"['Nettie', 'Robert']","['daughter', 'son', 'uncle']","Context: The relations on the path from {Nettie} to {Robert} are {daughter,son,uncle}. Question: {Nettie} is {Robert}’s what? 

Answer: Let’s think step by step.",3
49515d34-dda1-4182-89da-cd429dab8714,"('Carolina', 'April')",sister,husband-son-aunt,"['husband', 'son', 'aunt']","Carolina:female,Robert:male,Harold:male,April:female,Jeanette:female",train,"['Carolina', 'April']","['husband', 'son', 'aunt']","Context: The relations on the path from {Carolina} to {April} are {husband,son,aunt}. Question: {Carolina} is {April}’s what? 

Answer: Let’s think step by step.",3
722ef265-5ee2-4ebd-81de-7425867c8d85,"('Maria', 'Paul')",grandfather,sister-mother-father,"['sister', 'mother', 'father']","Maria:female,Peggy:female,Cecilia:female,Paul:male,Robert:male",train,"['Maria', 'Paul']","['sister', 'mother', 'father']","Context: The relations on the path from {Maria} to {Paul} are {sister,mother,father}. Question: {Maria} is {Paul}’s what? 

Answer: Let’s think step by step.",3
92b67149-d2fa-446a-b7c5-6cb7576340c3,"('Mary', 'Paul')",father,brother-son-grandfather,"['brother', 'son', 'grandfather']","Mary:female,William:male,Wayne:male,Paul:male,Kevin:male",train,"['Mary', 'Paul']","['brother', 'son', 'grandfather']","Context: The relations on the path from {Mary} to {Paul} are {brother,son,grandfather}. Question: {Mary} is {Paul}’s what? 

Answer: Let’s think step by step.",3
f0a07fa9-e01a-4cca-9d25-44b4abf14857,"('Paul', 'Carly')",granddaughter,grandson-brother-sister,"['grandson', 'brother', 'sister']","Paul:male,Harold:male,Mario:male,Carly:female,Robert:male",train,"['Paul', 'Carly']","['grandson', 'brother', 'sister']","Context: The relations on the path from {Paul} to {Carly} are {grandson,brother,sister}. Question: {Paul} is {Carly}’s what? 

Answer: Let’s think step by step.",3
1db97c56-ef9f-4ed4-a19b-3585672907a4,"('Carly', 'Harold')",brother,brother-father-son,"['brother', 'father', 'son']","Carly:female,Mario:male,Robert:male,Harold:male,Carolina:female",train,"['Carly', 'Harold']","['brother', 'father', 'son']","Context: The relations on the path from {Carly} to {Harold} are {brother,father,son}. Question: {Carly} is {Harold}’s what? 

Answer: Let’s think step by step.",3
d14ef3f4-5481-45e7-8003-d9de635888be,"('Katherine', 'Paul')",grandfather,mother-sister-father,"['mother', 'sister', 'father']","Katherine:female,Carolina:female,Cecilia:female,Paul:male,William:male",train,"['Katherine', 'Paul']","['mother', 'sister', 'father']","Context: The relations on the path from {Katherine} to {Paul} are {mother,sister,father}. Question: {Katherine} is {Paul}’s what? 

Answer: Let’s think step by step.",3
d1f2a2e5-4f61-4196-baca-6ad8cf28a60a,"('William', 'Carolina')",sister,daughter-uncle-sister,"['daughter', 'uncle', 'sister']","William:male,Lori:female,Ryan:male,Carolina:female,Stephen:male",train,"['William', 'Carolina']","['daughter', 'uncle', 'sister']","Context: The relations on the path from {William} to {Carolina} are {daughter,uncle,sister}. Question: {William} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
557ce1f8-7339-4158-8a8b-c57b4a29dd12,"('Cecilia', 'Lou')",niece,sister-sister-daughter,"['sister', 'sister', 'daughter']","Cecilia:female,Carolina:female,April:female,Lou:female,Dana:female",train,"['Cecilia', 'Lou']","['sister', 'sister', 'daughter']","Context: The relations on the path from {Cecilia} to {Lou} are {sister,sister,daughter}. Question: {Cecilia} is {Lou}’s what? 

Answer: Let’s think step by step.",3
bb4d95ca-ef7c-4d45-85cb-99724c821cde,"('Patricia', 'Mary')",mother-in-law,husband-brother-mother,"['husband', 'brother', 'mother']","Patricia:female,Johnathan:male,Pedro:male,Mary:female,Ryan:male",train,"['Patricia', 'Mary']","['husband', 'brother', 'mother']","Context: The relations on the path from {Patricia} to {Mary} are {husband,brother,mother}. Question: {Patricia} is {Mary}’s what? 

Answer: Let’s think step by step.",3
