id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
432be69d-b7eb-4cca-9c4b-44b6e0d6803d,"('Robin', 'Karen')",mother-in-law,husband-mother,"['husband', 'mother']","Robin:female,Eric:male,Karen:female,Edward:male",train,"['Robin', 'Karen']","['husband', 'mother']","Context: The relations on the path from {Robin} to {Karen} are {husband,mother}. Question: {Robin} is {Karen}’s what? 

Answer: Let’s think step by step.",2
dd3f92ef-0407-446d-8cbd-1a680482bc9a,"('Christine', 'Henry')",father,brother-father,"['brother', 'father']","Christine:female,John:male,Henry:male,Theresa:female",train,"['Christine', 'Henry']","['brother', 'father']","Context: The relations on the path from {Christine} to {Henry} are {brother,father}. Question: {Christine} is {Henry}’s what? 

Answer: Let’s think step by step.",2
5bcbd543-6b9e-4dc2-b406-423dd2e1cb34,"('Vernon', 'Eric')",brother,daughter-uncle,"['daughter', 'uncle']","Vernon:male,Margaret:female,Eric:male,James:male",train,"['Vernon', 'Eric']","['daughter', 'uncle']","Context: The relations on the path from {Vernon} to {Eric} are {daughter,uncle}. Question: {Vernon} is {Eric}’s what? 

Answer: Let’s think step by step.",2
f553ae91-662a-401d-b41f-86baf816a2d3,"('Kyle', 'Michael')",grandson,son-son,"['son', 'son']","Kyle:male,Eric:male,Michael:male,Serena:female",train,"['Kyle', 'Michael']","['son', 'son']","Context: The relations on the path from {Kyle} to {Michael} are {son,son}. Question: {Kyle} is {Michael}’s what? 

Answer: Let’s think step by step.",2
18fa4e1a-8882-4431-9fa5-ff15503dfd0a,"('Benny', 'Ronald')",brother,mother-son,"['mother', 'son']","Benny:male,Kristen:female,Ronald:male,Lonnie:male",train,"['Benny', 'Ronald']","['mother', 'son']","Context: The relations on the path from {Benny} to {Ronald} are {mother,son}. Question: {Benny} is {Ronald}’s what? 

Answer: Let’s think step by step.",2
a0916fea-9010-4138-8b53-838fab5c770a,"('Karen', 'Margaret')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Karen:female,Shirley:female,Margaret:female,Kyle:male",train,"['Karen', 'Margaret']","['daughter', 'daughter']","Context: The relations on the path from {Karen} to {Margaret} are {daughter,daughter}. Question: {Karen} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
81887b32-ac69-49ce-8134-2a6aec66295e,"('Theresa', 'Ronald')",nephew,brother-son,"['brother', 'son']","Theresa:female,Edward:male,Ronald:male,Karen:female",train,"['Theresa', 'Ronald']","['brother', 'son']","Context: The relations on the path from {Theresa} to {Ronald} are {brother,son}. Question: {Theresa} is {Ronald}’s what? 

Answer: Let’s think step by step.",2
743dbc88-533c-49c8-9751-89251de13780,"('Vernon', 'James')",son,daughter-brother,"['daughter', 'brother']","Vernon:male,Raquel:female,James:male,Stacy:female",train,"['Vernon', 'James']","['daughter', 'brother']","Context: The relations on the path from {Vernon} to {James} are {daughter,brother}. Question: {Vernon} is {James}’s what? 

Answer: Let’s think step by step.",2
15f524e2-9fc5-4470-9693-e63bef807919,"('Lisa', 'Kyle')",grandfather,sister-grandfather,"['sister', 'grandfather']","Lisa:female,Barbara:female,Kyle:male,Serena:female",train,"['Lisa', 'Kyle']","['sister', 'grandfather']","Context: The relations on the path from {Lisa} to {Kyle} are {sister,grandfather}. Question: {Lisa} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
7fc1fbc8-294e-4ec8-8512-e5f69719a963,"('Barbara', 'Karen')",grandmother,brother-grandmother,"['brother', 'grandmother']","Barbara:female,Michael:male,Karen:female,Serena:female",train,"['Barbara', 'Karen']","['brother', 'grandmother']","Context: The relations on the path from {Barbara} to {Karen} are {brother,grandmother}. Question: {Barbara} is {Karen}’s what? 

Answer: Let’s think step by step.",2
a6da73fe-64ea-4b53-8ef4-a2d6a062aefc,"('Karen', 'James')",grandson,daughter-son,"['daughter', 'son']","Karen:female,Shirley:female,James:male,Raquel:female",train,"['Karen', 'James']","['daughter', 'son']","Context: The relations on the path from {Karen} to {James} are {daughter,son}. Question: {Karen} is {James}’s what? 

Answer: Let’s think step by step.",2
04c0b05b-98f7-4884-a49e-4cdb470d245d,"('Eric', 'Barbara')",daughter,daughter-sister,"['daughter', 'sister']","Eric:male,Marlene:female,Barbara:female,Robin:female",train,"['Eric', 'Barbara']","['daughter', 'sister']","Context: The relations on the path from {Eric} to {Barbara} are {daughter,sister}. Question: {Eric} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
5e2efbaa-73be-4b74-a1cb-3f4800955b11,"('Raquel', 'Karen')",grandmother,father-mother,"['father', 'mother']","Raquel:female,Vernon:male,Karen:female,James:male",train,"['Raquel', 'Karen']","['father', 'mother']","Context: The relations on the path from {Raquel} to {Karen} are {father,mother}. Question: {Raquel} is {Karen}’s what? 

Answer: Let’s think step by step.",2
6e20ef6c-ca26-47f7-98c1-74be2f289843,"('Amanda', 'Christine')",sister,brother-sister,"['brother', 'sister']","Amanda:female,John:male,Christine:female,Henry:male",train,"['Amanda', 'Christine']","['brother', 'sister']","Context: The relations on the path from {Amanda} to {Christine} are {brother,sister}. Question: {Amanda} is {Christine}’s what? 

Answer: Let’s think step by step.",2
2d8b8e26-b705-4de7-9757-0e4d097cc4e2,"('Kyle', 'Theresa')",daughter,wife-daughter,"['wife', 'daughter']","Kyle:male,Karen:female,Theresa:female,Vernon:male",train,"['Kyle', 'Theresa']","['wife', 'daughter']","Context: The relations on the path from {Kyle} to {Theresa} are {wife,daughter}. Question: {Kyle} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
e68a32ac-1a54-47ca-8ae7-01cd99429c93,"('James', 'Kyle')",grandfather,father-father,"['father', 'father']","James:male,Vernon:male,Kyle:male,Eric:male",train,"['James', 'Kyle']","['father', 'father']","Context: The relations on the path from {James} to {Kyle} are {father,father}. Question: {James} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
f4569664-5134-42de-bea8-04b53b9f264f,"('Raquel', 'Vernon')",father,sister-father,"['sister', 'father']","Raquel:female,Margaret:female,Vernon:male,James:male",train,"['Raquel', 'Vernon']","['sister', 'father']","Context: The relations on the path from {Raquel} to {Vernon} are {sister,father}. Question: {Raquel} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
944cd98c-61de-4432-bae5-baa1be45e003,"('Christine', 'Edward')",uncle,father-brother,"['father', 'brother']","Christine:female,Henry:male,Edward:male,Eddie:male",train,"['Christine', 'Edward']","['father', 'brother']","Context: The relations on the path from {Christine} to {Edward} are {father,brother}. Question: {Christine} is {Edward}’s what? 

Answer: Let’s think step by step.",2
d0d8c460-a68a-4b5a-a4c9-874f15197629,"('Eddie', 'John')",brother,father-son,"['father', 'son']","Eddie:male,Henry:male,John:male,Amanda:female",train,"['Eddie', 'John']","['father', 'son']","Context: The relations on the path from {Eddie} to {John} are {father,son}. Question: {Eddie} is {John}’s what? 

Answer: Let’s think step by step.",2
d2a0338d-a90c-42f4-8bf4-6dbbfbb6bbe4,"('Lonnie', 'Kristen')",mother,brother-mother,"['brother', 'mother']","Lonnie:male,Jeffery:male,Kristen:female,Edward:male",train,"['Lonnie', 'Kristen']","['brother', 'mother']","Context: The relations on the path from {Lonnie} to {Kristen} are {brother,mother}. Question: {Lonnie} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
4bfb1dad-c42b-4cc3-a338-80fa40ca16b2,"('Edward', 'Henry')",brother,sister-brother,"['sister', 'brother']","Edward:male,Shirley:female,Henry:male,Robin:female",train,"['Edward', 'Henry']","['sister', 'brother']","Context: The relations on the path from {Edward} to {Henry} are {sister,brother}. Question: {Edward} is {Henry}’s what? 

Answer: Let’s think step by step.",2
edfc1eed-8595-44c6-a49d-591e56e590b1,"('Karen', 'Lisa')",granddaughter,granddaughter-sister,"['granddaughter', 'sister']","Karen:female,Serena:female,Lisa:female,Barbara:female",train,"['Karen', 'Lisa']","['granddaughter', 'sister']","Context: The relations on the path from {Karen} to {Lisa} are {granddaughter,sister}. Question: {Karen} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
6dca72d8-ab1a-4dff-b6bc-dab40ebd0c45,"('Karen', 'Eddie')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,Eddie:male,Amanda:female",train,"['Karen', 'Eddie']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {Eddie} are {husband,grandson}. Question: {Karen} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
c0a73830-5b65-4e04-a5ae-bf738e4d5dc3,"('Michael', 'Barbara')",sister,mother-daughter,"['mother', 'daughter']","Michael:male,Robin:female,Barbara:female,Lisa:female",train,"['Michael', 'Barbara']","['mother', 'daughter']","Context: The relations on the path from {Michael} to {Barbara} are {mother,daughter}. Question: {Michael} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
bfe858f3-17fa-4b69-b3a7-ae17782d8f9b,"('Edward', 'Sarah')",daughter-in-law,son-wife,"['son', 'wife']","Edward:male,Lonnie:male,Sarah:female,Benny:male",train,"['Edward', 'Sarah']","['son', 'wife']","Context: The relations on the path from {Edward} to {Sarah} are {son,wife}. Question: {Edward} is {Sarah}’s what? 

Answer: Let’s think step by step.",2
b836b1c4-8a51-47a1-8e07-ae2f04e708af,"('Theresa', 'John')",son,husband-son,"['husband', 'son']","Theresa:female,Henry:male,John:male,Christine:female",train,"['Theresa', 'John']","['husband', 'son']","Context: The relations on the path from {Theresa} to {John} are {husband,son}. Question: {Theresa} is {John}’s what? 

Answer: Let’s think step by step.",2
4f47dc61-5d89-4850-8456-5e24b516f7c7,"('Amanda', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Amanda:female,Eddie:male,Kyle:male,Theresa:female",train,"['Amanda', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Amanda} to {Kyle} are {brother,grandfather}. Question: {Amanda} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
a22b5695-93b0-4e32-bec5-5c723c84e8a9,"('Henry', 'Amanda')",daughter,daughter-sister,"['daughter', 'sister']","Henry:male,Christine:female,Amanda:female,John:male",train,"['Henry', 'Amanda']","['daughter', 'sister']","Context: The relations on the path from {Henry} to {Amanda} are {daughter,sister}. Question: {Henry} is {Amanda}’s what? 

Answer: Let’s think step by step.",2
580c4f20-1932-4d3c-bfd7-f9f358c4c051,"('Henry', 'Vernon')",brother,sister-brother,"['sister', 'brother']","Henry:male,Kristen:female,Vernon:male,Jeffery:male",train,"['Henry', 'Vernon']","['sister', 'brother']","Context: The relations on the path from {Henry} to {Vernon} are {sister,brother}. Question: {Henry} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
5593d503-454d-4426-ad19-c979f1aa026b,"('Eric', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Eric:male,Serena:female,Kyle:male,Michael:male",train,"['Eric', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Eric} to {Kyle} are {daughter,grandfather}. Question: {Eric} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
73ea565b-fac1-4df5-a5dd-d94eba30cf87,"('Raquel', 'Robin')",aunt,mother-sister,"['mother', 'sister']","Raquel:female,Shirley:female,Robin:female,James:male",train,"['Raquel', 'Robin']","['mother', 'sister']","Context: The relations on the path from {Raquel} to {Robin} are {mother,sister}. Question: {Raquel} is {Robin}’s what? 

Answer: Let’s think step by step.",2
d7e6cc93-3a6b-4d39-b167-f66ec136c036,"('Theresa', 'Eddie')",son,husband-son,"['husband', 'son']","Theresa:female,Henry:male,Eddie:male,John:male",train,"['Theresa', 'Eddie']","['husband', 'son']","Context: The relations on the path from {Theresa} to {Eddie} are {husband,son}. Question: {Theresa} is {Eddie}’s what? 

Answer: Let’s think step by step.",2
d0a9e113-e068-46e7-acc5-125286d6bda2,"('Kyle', 'Dionne')",granddaughter,grandson-sister,"['grandson', 'sister']","Kyle:male,Benny:male,Dionne:female,Edward:male",train,"['Kyle', 'Dionne']","['grandson', 'sister']","Context: The relations on the path from {Kyle} to {Dionne} are {grandson,sister}. Question: {Kyle} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
be12032b-a009-455c-bee4-e751ac431cc5,"('Dionne', 'Lonnie')",brother,father-son,"['father', 'son']","Dionne:female,Edward:male,Lonnie:male,Jeffery:male",train,"['Dionne', 'Lonnie']","['father', 'son']","Context: The relations on the path from {Dionne} to {Lonnie} are {father,son}. Question: {Dionne} is {Lonnie}’s what? 

Answer: Let’s think step by step.",2
17f6aac1-5351-418e-a4a6-f78d9f9b95ee,"('Theresa', 'Karen')",mother,son-grandmother,"['son', 'grandmother']","Theresa:female,Eddie:male,Karen:female,Henry:male",train,"['Theresa', 'Karen']","['son', 'grandmother']","Context: The relations on the path from {Theresa} to {Karen} are {son,grandmother}. Question: {Theresa} is {Karen}’s what? 

Answer: Let’s think step by step.",2
f696db17-66a5-409f-9083-93ee2ad43fb2,"('Edward', 'Eric')",brother,mother-son,"['mother', 'son']","Edward:male,Karen:female,Eric:male,Jeffery:male",train,"['Edward', 'Eric']","['mother', 'son']","Context: The relations on the path from {Edward} to {Eric} are {mother,son}. Question: {Edward} is {Eric}’s what? 

Answer: Let’s think step by step.",2
caf77abe-fe1d-447f-8063-fffbc3f420c7,"('Jeffery', 'Kyle')",grandfather,sister-grandfather,"['sister', 'grandfather']","Jeffery:male,Dionne:female,Kyle:male,Edward:male",train,"['Jeffery', 'Kyle']","['sister', 'grandfather']","Context: The relations on the path from {Jeffery} to {Kyle} are {sister,grandfather}. Question: {Jeffery} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
47dc84e4-860c-4947-ab61-505d04073e4b,"('Karen', 'Margaret')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Karen:female,Shirley:female,Margaret:female,James:male",train,"['Karen', 'Margaret']","['daughter', 'daughter']","Context: The relations on the path from {Karen} to {Margaret} are {daughter,daughter}. Question: {Karen} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
f3b116d1-99ea-4d89-b396-9c17a9958286,"('Kristen', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Kristen:female,Jeffery:male,Kyle:male,Benny:male",train,"['Kristen', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Kristen} to {Kyle} are {son,grandfather}. Question: {Kristen} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
cefba4a7-d86b-4c66-a5ef-59ae10ae3d0d,"('Kyle', 'Lisa')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Lisa:female,Michael:male",train,"['Kyle', 'Lisa']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Lisa} are {wife,granddaughter}. Question: {Kyle} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
db3bcfbc-791a-4c9c-b3dd-2bdff5a8c247,"('Karen', 'Benny')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,Benny:male,Lonnie:male",train,"['Karen', 'Benny']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {Benny} are {husband,grandson}. Question: {Karen} is {Benny}’s what? 

Answer: Let’s think step by step.",2
e47a1fb0-f1b9-4127-aa4d-dd840b66e14a,"('Benny', 'Jeffery')",brother,brother-brother,"['brother', 'brother']","Benny:male,Lonnie:male,Jeffery:male,Kristen:female",train,"['Benny', 'Jeffery']","['brother', 'brother']","Context: The relations on the path from {Benny} to {Jeffery} are {brother,brother}. Question: {Benny} is {Jeffery}’s what? 

Answer: Let’s think step by step.",2
0d074451-107b-4356-8cfc-a02d5205c54e,"('Edward', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Edward:male,Dionne:female,Karen:female,Kristen:female",train,"['Edward', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Edward} to {Karen} are {daughter,grandmother}. Question: {Edward} is {Karen}’s what? 

Answer: Let’s think step by step.",2
939b20f2-d39c-447e-af0a-6cf9ec34995a,"('James', 'Shirley')",mother,sister-mother,"['sister', 'mother']","James:male,Raquel:female,Shirley:female,Vernon:male",train,"['James', 'Shirley']","['sister', 'mother']","Context: The relations on the path from {James} to {Shirley} are {sister,mother}. Question: {James} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
