id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
0537998f-e990-4439-b9d0-5f6d2c5ba2d5,"('Antonio', 'Louis')",brother,wife-son-sister-uncle,"['wife', 'son', 'sister', 'uncle']","Antonio:male,Tracy:female,Aaron:male,Erika:female,Louis:male",train,"['Antonio', 'Louis']","['wife', 'son', 'sister', 'uncle']","Context: The relations on the path from {Antonio} to {Louis} are {wife,son,sister,uncle}. Question: {Antonio} is {Louis}’s what? 

Answer: Let’s think step by step.",4
8a143eb7-5c9c-4b3c-ad77-ccfcc992a371,"('Harold', 'Samuel')",grandson,daughter-sister-husband-son,"['daughter', 'sister', 'husband', 'son']","Harold:male,Marie:female,Beverly:female,Louis:male,Samuel:male",train,"['Harold', 'Samuel']","['daughter', 'sister', 'husband', 'son']","Context: The relations on the path from {Harold} to {Samuel} are {daughter,sister,husband,son}. Question: {Harold} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
4fc5d6b0-1edd-4373-a8b2-f616d2f3a45f,"('Shantel', 'Michelle')",granddaughter,granddaughter-sister-brother-sister,"['granddaughter', 'sister', 'brother', 'sister']","Shantel:female,Angelica:female,Michelle:female,Allan:male",train,"['Shantel', 'Michelle']","['granddaughter', 'sister', 'brother', 'sister']","Context: The relations on the path from {Shantel} to {Michelle} are {granddaughter,sister,brother,sister}. Question: {Shantel} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
0d25997f-2571-48d7-938d-e9850512fd0c,"('Louis', 'Robert')",brother,son-mother-sister-brother,"['son', 'mother', 'sister', 'brother']","Louis:male,Samuel:male,Beverly:female,Dorothy:female,Robert:male",train,"['Louis', 'Robert']","['son', 'mother', 'sister', 'brother']","Context: The relations on the path from {Louis} to {Robert} are {son,mother,sister,brother}. Question: {Louis} is {Robert}’s what? 

Answer: Let’s think step by step.",4
a91472ff-caf1-4eb9-9973-000b55314e65,"('Harold', 'Erika')",granddaughter,son-sister-sister-daughter,"['son', 'sister', 'sister', 'daughter']","Harold:male,Antonio:male,Beverly:female,Tracy:female,Erika:female",train,"['Harold', 'Erika']","['son', 'sister', 'sister', 'daughter']","Context: The relations on the path from {Harold} to {Erika} are {son,sister,sister,daughter}. Question: {Harold} is {Erika}’s what? 

Answer: Let’s think step by step.",4
75a4069a-8b05-4f9b-852f-fd92a581269b,"('Allan', 'Harold')",grandfather,mother-husband-daughter-grandfather,"['mother', 'husband', 'daughter', 'grandfather']","Allan:male,Marie:female,Robert:male,Elsie:female,Harold:male",train,"['Allan', 'Harold']","['mother', 'husband', 'daughter', 'grandfather']","Context: The relations on the path from {Allan} to {Harold} are {mother,husband,daughter,grandfather}. Question: {Allan} is {Harold}’s what? 

Answer: Let’s think step by step.",4
ffa00dfa-b216-4f91-a450-411794496417,"('Tracy', 'Allan')",nephew,husband-daughter-aunt-son,"['husband', 'daughter', 'aunt', 'son']","Tracy:female,Antonio:male,Laura:female,Marie:female,Allan:male",train,"['Tracy', 'Allan']","['husband', 'daughter', 'aunt', 'son']","Context: The relations on the path from {Tracy} to {Allan} are {husband,daughter,aunt,son}. Question: {Tracy} is {Allan}’s what? 

Answer: Let’s think step by step.",4
c4abd5d9-67e6-4706-8853-45e04aa8ce00,"('Pedro', 'Wayne')",nephew,sister-mother-daughter-son,"['sister', 'mother', 'daughter', 'son']","Pedro:male,Tracy:female,Shantel:female,Beverly:female,Wayne:male",train,"['Pedro', 'Wayne']","['sister', 'mother', 'daughter', 'son']","Context: The relations on the path from {Pedro} to {Wayne} are {sister,mother,daughter,son}. Question: {Pedro} is {Wayne}’s what? 

Answer: Let’s think step by step.",4
57fdbb5c-9345-440e-adb5-e20051edc74e,"('Angelica', 'Allan')",brother,sister-mother-husband-son,"['sister', 'mother', 'husband', 'son']","Angelica:female,Michelle:female,Marie:female,Robert:male,Allan:male",train,"['Angelica', 'Allan']","['sister', 'mother', 'husband', 'son']","Context: The relations on the path from {Angelica} to {Allan} are {sister,mother,husband,son}. Question: {Angelica} is {Allan}’s what? 

Answer: Let’s think step by step.",4
a949047e-67e3-4adc-8012-bb80891f2c8b,"('Dorothy', 'Elsie')",niece,daughter-uncle-brother-daughter,"['daughter', 'uncle', 'brother', 'daughter']","Dorothy:female,Annie:female,Antonio:male,Robert:male,Elsie:female",train,"['Dorothy', 'Elsie']","['daughter', 'uncle', 'brother', 'daughter']","Context: The relations on the path from {Dorothy} to {Elsie} are {daughter,uncle,brother,daughter}. Question: {Dorothy} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
f9e379f9-e992-47c7-974a-bf64dd981c57,"('Tracy', 'Louis')",brother,daughter-grandfather-daughter-brother,"['daughter', 'grandfather', 'daughter', 'brother']","Tracy:female,Erika:female,Harold:male,Marie:female,Louis:male",train,"['Tracy', 'Louis']","['daughter', 'grandfather', 'daughter', 'brother']","Context: The relations on the path from {Tracy} to {Louis} are {daughter,grandfather,daughter,brother}. Question: {Tracy} is {Louis}’s what? 

Answer: Let’s think step by step.",4
25dc06a9-45ee-4a14-8c50-3d8801196fcf,"('Aaron', 'Shantel')",grandmother,father-brother-son-grandmother,"['father', 'brother', 'son', 'grandmother']","Aaron:male,Antonio:male,Louis:male,Samuel:male,Shantel:female",train,"['Aaron', 'Shantel']","['father', 'brother', 'son', 'grandmother']","Context: The relations on the path from {Aaron} to {Shantel} are {father,brother,son,grandmother}. Question: {Aaron} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
d5a615b0-eca3-4965-baaa-2df9091c756f,"('Shantel', 'Samuel')",grandson,son-brother-sister-son,"['son', 'brother', 'sister', 'son']","Shantel:female,Antonio:male,Robert:male,Beverly:female,Samuel:male",train,"['Shantel', 'Samuel']","['son', 'brother', 'sister', 'son']","Context: The relations on the path from {Shantel} to {Samuel} are {son,brother,sister,son}. Question: {Shantel} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
279219dc-4c27-4d5b-af1b-d4b8fc126180,"('Robert', 'Shantel')",mother,daughter-mother-sister-mother,"['daughter', 'mother', 'sister', 'mother']","Robert:male,Elsie:female,Marie:female,Beverly:female,Shantel:female",train,"['Robert', 'Shantel']","['daughter', 'mother', 'sister', 'mother']","Context: The relations on the path from {Robert} to {Shantel} are {daughter,mother,sister,mother}. Question: {Robert} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
1e78acdc-2f4a-4f9f-a2d8-f34d1099481a,"('Antonio', 'Angelica')",niece,son-uncle-brother-daughter,"['son', 'uncle', 'brother', 'daughter']","Antonio:male,Aaron:male,Louis:male,Robert:male,Angelica:female",train,"['Antonio', 'Angelica']","['son', 'uncle', 'brother', 'daughter']","Context: The relations on the path from {Antonio} to {Angelica} are {son,uncle,brother,daughter}. Question: {Antonio} is {Angelica}’s what? 

Answer: Let’s think step by step.",4
b8e9ebc5-e12d-4427-9de7-7694ce364244,"('Louis', 'Harold')",father,brother-sister-son-grandfather,"['brother', 'sister', 'son', 'grandfather']","Louis:male,Pedro:male,Tracy:female,Aaron:male,Harold:male",train,"['Louis', 'Harold']","['brother', 'sister', 'son', 'grandfather']","Context: The relations on the path from {Louis} to {Harold} are {brother,sister,son,grandfather}. Question: {Louis} is {Harold}’s what? 

Answer: Let’s think step by step.",4
9dd528cf-969c-4a79-a716-f45aa1e9d158,"('Shantel', 'Wayne')",grandson,daughter-son-brother-brother,"['daughter', 'son', 'brother', 'brother']","Shantel:female,Beverly:female,Michael:male,Paul:male,Wayne:male",train,"['Shantel', 'Wayne']","['daughter', 'son', 'brother', 'brother']","Context: The relations on the path from {Shantel} to {Wayne} are {daughter,son,brother,brother}. Question: {Shantel} is {Wayne}’s what? 

Answer: Let’s think step by step.",4
0dd805b6-a5f5-4fb1-a207-6f70bacc5bae,"('Angelica', 'Tracy')",aunt,mother-daughter-grandfather-daughter,"['mother', 'daughter', 'grandfather', 'daughter']","Angelica:female,Marie:female,Michelle:female,Harold:male,Tracy:female",train,"['Angelica', 'Tracy']","['mother', 'daughter', 'grandfather', 'daughter']","Context: The relations on the path from {Angelica} to {Tracy} are {mother,daughter,grandfather,daughter}. Question: {Angelica} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
693f37b6-51c4-4677-ac9f-99f288263acc,"('Tracy', 'Dorothy')",sister,sister-son-father-sister,"['sister', 'son', 'father', 'sister']","Tracy:female,Beverly:female,Michael:male,Louis:male,Dorothy:female",train,"['Tracy', 'Dorothy']","['sister', 'son', 'father', 'sister']","Context: The relations on the path from {Tracy} to {Dorothy} are {sister,son,father,sister}. Question: {Tracy} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
ca00e656-f72e-4c81-982b-f6132316feb4,"('Robert', 'Dorothy')",sister,daughter-brother-sister-aunt,"['daughter', 'brother', 'sister', 'aunt']","Robert:male,Elsie:female,Allan:male,Michelle:female,Dorothy:female",train,"['Robert', 'Dorothy']","['daughter', 'brother', 'sister', 'aunt']","Context: The relations on the path from {Robert} to {Dorothy} are {daughter,brother,sister,aunt}. Question: {Robert} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
33dac13b-ddff-4501-ba16-1f271fe70657,"('Beverly', 'Tracy')",sister,son-father-son-aunt,"['son', 'father', 'son', 'aunt']","Beverly:female,Paul:male,Louis:male,Samuel:male,Tracy:female",train,"['Beverly', 'Tracy']","['son', 'father', 'son', 'aunt']","Context: The relations on the path from {Beverly} to {Tracy} are {son,father,son,aunt}. Question: {Beverly} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
318ba28d-8ecc-462f-9a7f-f1c3618bea72,"('Tracy', 'Shantel')",mother,daughter-uncle-sister-mother,"['daughter', 'uncle', 'sister', 'mother']","Tracy:female,Laura:female,Pedro:male,Beverly:female,Shantel:female",train,"['Tracy', 'Shantel']","['daughter', 'uncle', 'sister', 'mother']","Context: The relations on the path from {Tracy} to {Shantel} are {daughter,uncle,sister,mother}. Question: {Tracy} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
29bab135-3298-4288-a7f0-5784cb1c96bc,"('Tracy', 'Dorothy')",sister,father-daughter-brother-sister,"['father', 'daughter', 'brother', 'sister']","Tracy:female,Harold:male,Marie:female,Antonio:male,Dorothy:female",train,"['Tracy', 'Dorothy']","['father', 'daughter', 'brother', 'sister']","Context: The relations on the path from {Tracy} to {Dorothy} are {father,daughter,brother,sister}. Question: {Tracy} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
cadf278f-4008-4998-8b00-5a527ded6b9e,"('Michelle', 'Tracy')",aunt,sister-father-mother-daughter,"['sister', 'father', 'mother', 'daughter']","Michelle:female,Angelica:female,Robert:male,Shantel:female,Tracy:female",train,"['Michelle', 'Tracy']","['sister', 'father', 'mother', 'daughter']","Context: The relations on the path from {Michelle} to {Tracy} are {sister,father,mother,daughter}. Question: {Michelle} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
8ef2eaa6-8a56-4e79-93b4-dc8b2a5406a0,"('Beverly', 'Elsie')",niece,son-grandfather-daughter-daughter,"['son', 'grandfather', 'daughter', 'daughter']","Beverly:female,Paul:male,Harold:male,Marie:female,Elsie:female",train,"['Beverly', 'Elsie']","['son', 'grandfather', 'daughter', 'daughter']","Context: The relations on the path from {Beverly} to {Elsie} are {son,grandfather,daughter,daughter}. Question: {Beverly} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
ec7d6fe8-a8f3-4681-a906-b7d5b9c48988,"('Aaron', 'Harold')",grandfather,sister-mother-sister-father,"['sister', 'mother', 'sister', 'father']","Aaron:male,Erika:female,Tracy:female,Beverly:female,Harold:male",train,"['Aaron', 'Harold']","['sister', 'mother', 'sister', 'father']","Context: The relations on the path from {Aaron} to {Harold} are {sister,mother,sister,father}. Question: {Aaron} is {Harold}’s what? 

Answer: Let’s think step by step.",4
47cbac87-4af2-4d9a-a504-9a6ce54d397b,"('Samuel', 'Pedro')",uncle,brother-mother-brother-brother,"['brother', 'mother', 'brother', 'brother']","Samuel:male,Paul:male,Beverly:female,Robert:male,Pedro:male",train,"['Samuel', 'Pedro']","['brother', 'mother', 'brother', 'brother']","Context: The relations on the path from {Samuel} to {Pedro} are {brother,mother,brother,brother}. Question: {Samuel} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
475b4d9b-2557-4067-8c11-f1ab8a35c69b,"('Dorothy', 'Robert')",brother,daughter-grandmother-daughter-brother,"['daughter', 'grandmother', 'daughter', 'brother']","Dorothy:female,Heather:female,Shantel:female,Tracy:female,Robert:male",train,"['Dorothy', 'Robert']","['daughter', 'grandmother', 'daughter', 'brother']","Context: The relations on the path from {Dorothy} to {Robert} are {daughter,grandmother,daughter,brother}. Question: {Dorothy} is {Robert}’s what? 

Answer: Let’s think step by step.",4
da60194c-e369-4255-806b-0a31468947d4,"('Pedro', 'Beverly')",sister,brother-sister-daughter-aunt,"['brother', 'sister', 'daughter', 'aunt']","Pedro:male,Robert:male,Tracy:female,Laura:female,Beverly:female",train,"['Pedro', 'Beverly']","['brother', 'sister', 'daughter', 'aunt']","Context: The relations on the path from {Pedro} to {Beverly} are {brother,sister,daughter,aunt}. Question: {Pedro} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
670a04cc-ce4b-4085-b612-5185d35b87b7,"('Beverly', 'Antonio')",brother,son-aunt-daughter-uncle,"['son', 'aunt', 'daughter', 'uncle']","Beverly:female,Wayne:male,Marie:female,Angelica:female,Antonio:male",train,"['Beverly', 'Antonio']","['son', 'aunt', 'daughter', 'uncle']","Context: The relations on the path from {Beverly} to {Antonio} are {son,aunt,daughter,uncle}. Question: {Beverly} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
fe8a562d-dbfe-43a1-9747-da03e4990a9b,"('Antonio', 'Heather')",niece,wife-daughter-uncle-daughter,"['wife', 'daughter', 'uncle', 'daughter']","Antonio:male,Tracy:female,Laura:female,Pedro:male,Heather:female",train,"['Antonio', 'Heather']","['wife', 'daughter', 'uncle', 'daughter']","Context: The relations on the path from {Antonio} to {Heather} are {wife,daughter,uncle,daughter}. Question: {Antonio} is {Heather}’s what? 

Answer: Let’s think step by step.",4
070479b2-1838-4d90-beed-a86970fe93b4,"('Cheryl', 'Harold')",grandfather,mother-brother-sister-father,"['mother', 'brother', 'sister', 'father']","Cheryl:female,Dorothy:female,Robert:male,Beverly:female,Harold:male",train,"['Cheryl', 'Harold']","['mother', 'brother', 'sister', 'father']","Context: The relations on the path from {Cheryl} to {Harold} are {mother,brother,sister,father}. Question: {Cheryl} is {Harold}’s what? 

Answer: Let’s think step by step.",4
f0f3abf9-c1ff-45fd-a8b3-42d5ddacfe2e,"('Allan', 'Beverly')",aunt,mother-sister-daughter-aunt,"['mother', 'sister', 'daughter', 'aunt']","Allan:male,Marie:female,Tracy:female,Bettie:female,Beverly:female",train,"['Allan', 'Beverly']","['mother', 'sister', 'daughter', 'aunt']","Context: The relations on the path from {Allan} to {Beverly} are {mother,sister,daughter,aunt}. Question: {Allan} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
d2e94b71-63e9-4776-b5b0-5a0287512191,"('Tracy', 'Bernardo')",son-in-law,son-father-daughter-husband,"['son', 'father', 'daughter', 'husband']","Tracy:female,Aaron:male,Antonio:male,Erika:female,Bernardo:male",train,"['Tracy', 'Bernardo']","['son', 'father', 'daughter', 'husband']","Context: The relations on the path from {Tracy} to {Bernardo} are {son,father,daughter,husband}. Question: {Tracy} is {Bernardo}’s what? 

Answer: Let’s think step by step.",4
8c334e81-0a58-43a0-b4c3-5302b50a1181,"('Wayne', 'Shantel')",grandmother,father-brother-brother-mother,"['father', 'brother', 'brother', 'mother']","Wayne:male,Louis:male,Pedro:male,Robert:male,Shantel:female",train,"['Wayne', 'Shantel']","['father', 'brother', 'brother', 'mother']","Context: The relations on the path from {Wayne} to {Shantel} are {father,brother,brother,mother}. Question: {Wayne} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
526caa63-8c02-464e-8389-abe17c25bb61,"('Dorothy', 'Louis')",brother,daughter-sister-grandmother-son,"['daughter', 'sister', 'grandmother', 'son']","Dorothy:female,Cheryl:female,Heather:female,Shantel:female,Louis:male",train,"['Dorothy', 'Louis']","['daughter', 'sister', 'grandmother', 'son']","Context: The relations on the path from {Dorothy} to {Louis} are {daughter,sister,grandmother,son}. Question: {Dorothy} is {Louis}’s what? 

Answer: Let’s think step by step.",4
26743cf8-f129-4a3c-956a-0c61f9ba82b1,"('Harold', 'Heather')",granddaughter,granddaughter-mother-daughter-sister,"['granddaughter', 'mother', 'daughter', 'sister']","Harold:male,Annie:female,Dorothy:female,Rebecca:female,Heather:female",train,"['Harold', 'Heather']","['granddaughter', 'mother', 'daughter', 'sister']","Context: The relations on the path from {Harold} to {Heather} are {granddaughter,mother,daughter,sister}. Question: {Harold} is {Heather}’s what? 

Answer: Let’s think step by step.",4
